name,n,m,p,converged,iters,obj,solve_time_s,primal_ineq,primal_eq,stationarity,duality,step_size,msg,error
QSIERRA,2036,528,4771,False,100,2.375045817874575e+07,1.117240166000000e+00,2.182787284255028e-11,8.809822789770758e-13,2.881342674767500e+12,2.370170173676280e-07,0.000000,Failed to converge before iteration limit.,
QSTAIR,467,209,696,False,22,2.514505143647607e+05,4.791912500000000e-02,9.536743164062500e-07,2.085865872350311e+02,5.149214267730713e-01,8.094001335740983e+06,0.889631,"Failed while solving, error: KKT system singular, all fallbacks exhausted.",
QSTANDAT,1075,160,1394,True,21,6.411838391497554e+03,8.446204200000000e-02,2.273736754432321e-13,1.064947244894976e-12,6.962608267713222e-11,3.205065491624527e-06,0.989972,"Solved in 21 iterations, objective value = 6411.8384.",
S268,5,0,5,True,7,-1.446299998980917e+04,6.820799999999999e-05,7.105427357601002e-15,0.000000000000000e+00,1.067926904676705e-11,2.200301817478018e-05,1.000000,"Solved in 7 iterations, objective value = -14463.",
STADAT1,2001,0,5999,False,100,-2.852686394246947e+07,1.121727080000000e-01,4.370563493398730e-09,0.000000000000000e+00,3.809244199477817e+01,8.122849872949591e-06,0.068863,Failed to converge before iteration limit.,
STADAT2,2001,0,5999,True,17,-3.262666481420784e+01,2.202233300000000e-02,4.371805420246352e-12,0.000000000000000e+00,1.039051619050602e-08,1.473091692393631e-07,0.989996,"Solved in 17 iterations, objective value = -32.626665.",
STADAT3,4001,0,11999,False,100,-3.577945295248877e+01,2.383405410000000e-01,2.039665203296232e-11,0.000000000000000e+00,8.820971768584754e-04,6.071324384123920e-13,0.134352,Failed to converge before iteration limit.,
STCQP1,4097,2052,8194,True,36,1.551435547815610e+05,2.812848875000000e+00,2.220446049250313e-16,1.243901648351198e-10,6.604513030222803e-11,1.423739590577352e-04,0.989819,"Solved in 36 iterations, objective value = 155143.55.",
STCQP2,4097,2052,8194,True,20,2.232731330001001e+04,9.733370800000000e-02,2.220446049250313e-16,1.776356839400250e-15,1.705302565824240e-13,3.515741206178652e-05,0.989768,"Solved in 20 iterations, objective value = 22327.313.",
TAME,2,1,2,True,9,0.000000000000000e+00,7.479200000000000e-05,0.000000000000000e+00,0.000000000000000e+00,2.642842057106923e-22,2.629624333392410e-09,0.990000,"Solved in 9 iterations, objective value = 0.",
UBH1,18009,12000,12030,False,100,1.117827375246411e+00,1.780145500000000e+00,1.443289932012704e-15,3.847033802628630e-12,2.663374829362798e+22,1.309582670216268e-11,0.002879,Failed to converge before iteration limit.,
VALUES,202,1,404,True,12,-1.396621143254946e+00,5.566792000000000e-03,1.776356839400250e-15,3.797262284846687e-16,5.097954537986813e-16,3.304247898039620e-09,0.988062,"Solved in 12 iterations, objective value = -1.3966211.",
YAO,2002,0,2005,False,100,-7.542074403218405e+01,9.818704200000000e-02,1.042356211816651e-16,0.000000000000000e+00,1.673270027046037e+02,9.656062323153032e-19,0.045023,Failed to converge before iteration limit.,
ZECEVIC2,2,0,6,True,7,-4.124999999833241e+00,5.512500000000000e-05,4.440892098500626e-16,0.000000000000000e+00,4.440892098500626e-16,8.192285610859931e-10,0.990000,"Solved in 7 iterations, objective value = -4.125.",
